
7 drones, 3.0 m/s, 25.0 spacing, 1 pattern, 4947.300000000467 s
10 drones, 1.2 m/s, 20.0 spacing, 3 pattern, 3804.2999999976355 s
10 drones, 1.2 m/s, 16.666666666666668 spacing, 1 pattern, 3117.89999999826 s
10 drones, 1.2 m/s, 16.666666666666668 spacing, 3 pattern, 3438.899999997968 s
10 drones, 1.2 m/s, 14.285714285714286 spacing, 1 pattern, 3117.2999999982603 s
10 drones, 1.2 m/s, 14.285714285714286 spacing, 3 pattern, 3442.4999999979646 s
10 drones, 1.2 m/s, 12.5 spacing, 1 pattern, 3100.5999999982755 s
10 drones, 1.2 m/s, 12.5 spacing, 3 pattern, 3690.699999997739 s
10 drones, 1.2 m/s, 11.11111111111111 spacing, 1 pattern, 3062.69999999831 s
10 drones, 1.2 m/s, 11.11111111111111 spacing, 3 pattern, 3389.4999999980128 s
10 drones, 1.4 m/s, 25.0 spacing, 1 pattern, 3285.699999998107 s
10 drones, 1.4 m/s, 25.0 spacing, 3 pattern, 3913.599999997536 s
10 drones, 1.4 m/s, 20.0 spacing, 1 pattern, 3173.2999999982094 s
10 drones, 1.4 m/s, 20.0 spacing, 3 pattern, 3856.599999997588 s
10 drones, 1.4 m/s, 16.666666666666668 spacing, 1 pattern, 3131.799999998247 s
10 drones, 1.4 m/s, 16.666666666666668 spacing, 3 pattern, 3679.399999997749 s
10 drones, 1.4 m/s, 14.285714285714286 spacing, 1 pattern, 3133.199999998246 s
10 drones, 1.4 m/s, 14.285714285714286 spacing, 3 pattern, 3689.59999999774 s
10 drones, 1.4 m/s, 12.5 spacing, 1 pattern, 3120.999999998257 s
10 drones, 1.4 m/s, 12.5 spacing, 3 pattern, 3772.6999999976642 s
10 drones, 1.4 m/s, 11.11111111111111 spacing, 1 pattern, 3088.4999999982865 s
10 drones, 1.4 m/s, 11.11111111111111 spacing, 3 pattern, 3458.29999999795 s
10 drones, 1.6 m/s, 25.0 spacing, 1 pattern, 3291.9999999981014 s
10 drones, 1.6 m/s, 25.0 spacing, 3 pattern, 3947.4999999975053 s
10 drones, 1.6 m/s, 20.0 spacing, 1 pattern, 3183.2999999982003 s
10 drones, 1.6 m/s, 20.0 spacing, 3 pattern, 3902.2999999975464 s
10 drones, 1.6 m/s, 16.666666666666668 spacing, 1 pattern, 3140.699999998239 s
10 drones, 1.6 m/s, 16.666666666666668 spacing, 3 pattern, 3723.399999997709 s
10 drones, 1.6 m/s, 14.285714285714286 spacing, 1 pattern, 3146.5999999982337 s
10 drones, 1.6 m/s, 14.285714285714286 spacing, 3 pattern, 3730.7999999977023 s
10 drones, 1.6 m/s, 12.5 spacing, 1 pattern, 3140.0999999982396 s
10 drones, 1.6 m/s, 12.5 spacing, 3 pattern, 3830.8999999976113 s
10 drones, 1.6 m/s, 11.11111111111111 spacing, 1 pattern, 3104.399999998272 s
10 drones, 1.6 m/s, 11.11111111111111 spacing, 3 pattern, 3709.299999997722 s
10 drones, 1.8 m/s, 25.0 spacing, 1 pattern, 3296.5999999980972 s
10 drones, 1.8 m/s, 25.0 spacing, 3 pattern, 3975.9999999974793 s
10 drones, 1.8 m/s, 20.0 spacing, 1 pattern, 3189.4999999981947 s
10 drones, 1.8 m/s, 20.0 spacing, 3 pattern, 3927.2999999975236 s
10 drones, 1.8 m/s, 16.666666666666668 spacing, 1 pattern, 3147.5999999982328 s
10 drones, 1.8 m/s, 16.666666666666668 spacing, 3 pattern, 3747.3999999976872 s
10 drones, 1.8 m/s, 14.285714285714286 spacing, 1 pattern, 3155.899999998225 s
10 drones, 1.8 m/s, 14.285714285714286 spacing, 3 pattern, 3770.0999999976666 s
10 drones, 1.8 m/s, 12.5 spacing, 1 pattern, 3157.299999998224 s
10 drones, 1.8 m/s, 12.5 spacing, 3 pattern, 3874.199999997572 s
10 drones, 1.8 m/s, 11.11111111111111 spacing, 1 pattern, 3125.7999999982526 s
10 drones, 1.8 m/s, 11.11111111111111 spacing, 3 pattern, 3748.899999997686 s
10 drones, 2.0 m/s, 25.0 spacing, 1 pattern, 3298.4999999980955 s
10 drones, 2.0 m/s, 25.0 spacing, 3 pattern, 3995.099999997462 s
10 drones, 2.0 m/s, 20.0 spacing, 1 pattern, 3197.2999999981876 s
10 drones, 2.0 m/s, 20.0 spacing, 3 pattern, 3950.199999997503 s
10 drones, 2.0 m/s, 16.666666666666668 spacing, 1 pattern, 3154.899999998226 s
10 drones, 2.0 m/s, 16.666666666666668 spacing, 3 pattern, 3771.4999999976653 s
10 drones, 2.0 m/s, 14.285714285714286 spacing, 1 pattern, 3164.3999999982175 s
10 drones, 2.0 m/s, 14.285714285714286 spacing, 3 pattern, 3791.1999999976474 s
10 drones, 2.0 m/s, 12.5 spacing, 1 pattern, 3168.299999998214 s
10 drones, 2.0 m/s, 12.5 spacing, 3 pattern, 3907.299999997542 s
10 drones, 2.0 m/s, 11.11111111111111 spacing, 1 pattern, 3134.5999999982446 s
10 drones, 2.0 m/s, 11.11111111111111 spacing, 3 pattern, 3778.399999997659 s
10 drones, 2.2 m/s, 25.0 spacing, 1 pattern, 3302.8999999980915 s
10 drones, 2.2 m/s, 25.0 spacing, 3 pattern, 4014.999999997444 s
10 drones, 2.2 m/s, 20.0 spacing, 1 pattern, 3197.899999998187 s
10 drones, 2.2 m/s, 20.0 spacing, 3 pattern, 3972.199999997483 s
10 drones, 2.2 m/s, 16.666666666666668 spacing, 1 pattern, 3162.3999999982193 s
10 drones, 2.2 m/s, 16.666666666666668 spacing, 3 pattern, 3790.699999997648 s
10 drones, 2.2 m/s, 14.285714285714286 spacing, 1 pattern, 3171.299999998211 s
10 drones, 2.2 m/s, 14.285714285714286 spacing, 3 pattern, 3820.099999997621 s
10 drones, 2.2 m/s, 12.5 spacing, 1 pattern, 3175.999999998207 s
10 drones, 2.2 m/s, 12.5 spacing, 3 pattern, 3942.29999999751 s
10 drones, 2.2 m/s, 11.11111111111111 spacing, 1 pattern, 3141.699999998238 s
10 drones, 2.2 m/s, 11.11111111111111 spacing, 3 pattern, 3811.199999997629 s
10 drones, 2.4 m/s, 25.0 spacing, 1 pattern, 3304.1999999980903 s
10 drones, 2.4 m/s, 25.0 spacing, 3 pattern, 4040.5999999974206 s
10 drones, 2.4 m/s, 20.0 spacing, 1 pattern, 3197.799999998187 s
10 drones, 2.4 m/s, 20.0 spacing, 3 pattern, 3990.699999997466 s
10 drones, 2.4 m/s, 16.666666666666668 spacing, 1 pattern, 3165.5999999982164 s
10 drones, 2.4 m/s, 16.666666666666668 spacing, 3 pattern, 3805.2999999976346 s
10 drones, 2.4 m/s, 14.285714285714286 spacing, 1 pattern, 3182.499999998201 s
10 drones, 2.4 m/s, 14.285714285714286 spacing, 3 pattern, 3830.5999999976116 s
10 drones, 2.4 m/s, 12.5 spacing, 1 pattern, 3180.9999999982024 s
10 drones, 2.4 m/s, 12.5 spacing, 3 pattern, 3953.2999999975 s
10 drones, 2.4 m/s, 11.11111111111111 spacing, 1 pattern, 3151.899999998229 s
10 drones, 2.4 m/s, 11.11111111111111 spacing, 3 pattern, 3826.1999999976156 s
10 drones, 2.6 m/s, 25.0 spacing, 1 pattern, 3306.2999999980884 s
10 drones, 2.6 m/s, 25.0 spacing, 3 pattern, 4039.6999999974214 s
10 drones, 2.6 m/s, 20.0 spacing, 1 pattern, 3201.199999998184 s
10 drones, 2.6 m/s, 20.0 spacing, 3 pattern, 4002.699999997455 s
10 drones, 2.6 m/s, 16.666666666666668 spacing, 1 pattern, 3162.699999998219 s
10 drones, 2.6 m/s, 16.666666666666668 spacing, 3 pattern, 3818.6999999976224 s
10 drones, 2.6 m/s, 14.285714285714286 spacing, 1 pattern, 3182.499999998201 s
10 drones, 2.6 m/s, 14.285714285714286 spacing, 3 pattern, 3846.0999999975975 s
10 drones, 2.6 m/s, 12.5 spacing, 1 pattern, 3191.8999999981925 s
10 drones, 2.6 m/s, 12.5 spacing, 3 pattern, 3976.499999997479 s
10 drones, 2.6 m/s, 11.11111111111111 spacing, 1 pattern, 3162.599999998219 s
10 drones, 2.6 m/s, 11.11111111111111 spacing, 3 pattern, 3844.9999999975985 s
10 drones, 2.8 m/s, 25.0 spacing, 1 pattern, 3305.9999999980887 s
10 drones, 2.8 m/s, 25.0 spacing, 3 pattern, 4050.099999997412 s
10 drones, 2.8 m/s, 20.0 spacing, 1 pattern, 3207.0999999981786 s
10 drones, 2.8 m/s, 20.0 spacing, 3 pattern, 4014.999999997444 s
10 drones, 2.8 m/s, 16.666666666666668 spacing, 1 pattern, 3168.299999998214 s
10 drones, 2.8 m/s, 16.666666666666668 spacing, 3 pattern, 3829.6999999976124 s
10 drones, 2.8 m/s, 14.285714285714286 spacing, 1 pattern, 3180.099999998203 s
10 drones, 2.8 m/s, 14.285714285714286 spacing, 3 pattern, 3854.7999999975896 s
10 drones, 2.8 m/s, 12.5 spacing, 1 pattern, 3190.4999999981937 s
10 drones, 2.8 m/s, 12.5 spacing, 3 pattern, 3989.0999999974674 s
10 drones, 2.8 m/s, 11.11111111111111 spacing, 1 pattern, 3164.5999999982173 s
10 drones, 2.8 m/s, 11.11111111111111 spacing, 3 pattern, 3864.299999997581 s
10 drones, 3.0 m/s, 25.0 spacing, 1 pattern, 3306.799999998088 s
10 drones, 3.0 m/s, 25.0 spacing, 3 pattern, 4059.1999999974037 s
10 drones, 3.0 m/s, 20.0 spacing, 1 pattern, 3209.799999998176 s
10 drones, 3.0 m/s, 20.0 spacing, 3 pattern, 4030.19999999743 s
10 drones, 3.0 m/s, 16.666666666666668 spacing, 1 pattern, 3172.59999999821 s
10 drones, 3.0 m/s, 16.666666666666668 spacing, 3 pattern, 3833.399999997609 s
10 drones, 3.0 m/s, 14.285714285714286 spacing, 1 pattern, 3188.199999998196 s
10 drones, 3.0 m/s, 14.285714285714286 spacing, 3 pattern, 3866.9999999975785 s
10 drones, 3.0 m/s, 12.5 spacing, 1 pattern, 3191.099999998193 s
10 drones, 3.0 m/s, 12.5 spacing, 3 pattern, 4005.899999997452 s
10 drones, 3.0 m/s, 11.11111111111111 spacing, 1 pattern, 3164.4999999982174 s
10 drones, 3.0 m/s, 11.11111111111111 spacing, 3 pattern, 3873.3999999975726 s
10 drones, 3.2 m/s, 25.0 spacing, 1 pattern, 3307.799999998087 s
10 drones, 3.2 m/s, 25.0 spacing, 3 pattern, 4070.0999999973938 s
10 drones, 3.2 m/s, 20.0 spacing, 1 pattern, 3214.6999999981717 s
10 drones, 3.2 m/s, 20.0 spacing, 3 pattern, 4032.9999999974275 s
10 drones, 3.2 m/s, 16.666666666666668 spacing, 1 pattern, 3178.7999999982044 s
10 drones, 3.2 m/s, 16.666666666666668 spacing, 3 pattern, 3845.0999999975984 s
10 drones, 3.2 m/s, 14.285714285714286 spacing, 1 pattern, 3194.2999999981903 s
10 drones, 3.2 m/s, 14.285714285714286 spacing, 3 pattern, 3878.9999999975676 s
10 drones, 3.2 m/s, 12.5 spacing, 1 pattern, 3201.5999999981836 s
10 drones, 3.2 m/s, 12.5 spacing, 3 pattern, 4019.9999999974393 s
10 drones, 3.2 m/s, 11.11111111111111 spacing, 1 pattern, 3173.9999999982088 s
10 drones, 3.2 m/s, 11.11111111111111 spacing, 3 pattern, 3892.2999999975555 s
10 drones, 3.4 m/s, 25.0 spacing, 1 pattern, 3308.099999998087 s
10 drones, 3.4 m/s, 25.0 spacing, 3 pattern, 4078.9999999973857 s
10 drones, 3.4 m/s, 20.0 spacing, 1 pattern, 3211.199999998175 s
10 drones, 3.4 m/s, 20.0 spacing, 3 pattern, 4041.19999999742 s
10 drones, 3.4 m/s, 16.666666666666668 spacing, 1 pattern, 3178.299999998205 s
10 drones, 3.4 m/s, 16.666666666666668 spacing, 3 pattern, 3852.8999999975913 s
10 drones, 3.4 m/s, 14.285714285714286 spacing, 1 pattern, 3199.6999999981854 s
10 drones, 3.4 m/s, 14.285714285714286 spacing, 3 pattern, 3886.199999997561 s
10 drones, 3.4 m/s, 12.5 spacing, 1 pattern, 3205.1999999981804 s
10 drones, 3.4 m/s, 12.5 spacing, 3 pattern, 4034.399999997426 s
10 drones, 3.4 m/s, 11.11111111111111 spacing, 1 pattern, 3181.399999998202 s
10 drones, 3.4 m/s, 11.11111111111111 spacing, 3 pattern, 3903.4999999975453 s

6 drones, 0.1 m/s, 2.6666666666666665 spacing, 1 pattern, 5205.300000001405 s
6 drones, 0.1 m/s, 2.6666666666666665 spacing, 2 pattern, 4674.199999999473 s
6 drones, 0.1 m/s, 2.6666666666666665 spacing, 3 pattern, 5876.6000000038475 s
6 drones, 0.1 m/s, 5.333333333333333 spacing, 1 pattern, 5076.400000000936 s
6 drones, 0.1 m/s, 5.333333333333333 spacing, 2 pattern, 4674.199999999473 s
6 drones, 0.1 m/s, 5.333333333333333 spacing, 3 pattern, 5733.000000003325 s
6 drones, 0.1 m/s, 8.0 spacing, 1 pattern, 4959.30000000051 s
6 drones, 0.1 m/s, 8.0 spacing, 2 pattern, 4674.199999999473 s
6 drones, 0.1 m/s, 8.0 spacing, 3 pattern, 5587.800000002797 s
6 drones, 0.1 m/s, 10.666666666666666 spacing, 1 pattern, 4620.499999999278 s
6 drones, 0.1 m/s, 10.666666666666666 spacing, 2 pattern, 4674.199999999473 s
6 drones, 0.1 m/s, 10.666666666666666 spacing, 3 pattern, 5446.800000002284 s
6 drones, 0.1 m/s, 13.333333333333332 spacing, 1 pattern, 4625.199999999295 s
6 drones, 0.1 m/s, 13.333333333333332 spacing, 2 pattern, 4674.199999999473 s
6 drones, 0.1 m/s, 13.333333333333332 spacing, 3 pattern, 5365.6000000019885 s
6 drones, 0.2 m/s, 2.6666666666666665 spacing, 1 pattern, 4926.10000000039 s
6 drones, 0.2 m/s, 2.6666666666666665 spacing, 2 pattern, 4525.799999998933 s
6 drones, 0.2 m/s, 2.6666666666666665 spacing, 3 pattern, 5567.700000002724 s
6 drones, 0.2 m/s, 5.333333333333333 spacing, 1 pattern, 4543.899999998999 s
6 drones, 0.2 m/s, 5.333333333333333 spacing, 2 pattern, 4525.799999998933 s
6 drones, 0.2 m/s, 5.333333333333333 spacing, 3 pattern, 5253.20000000158 s
6 drones, 0.2 m/s, 8.0 spacing, 1 pattern, 4457.299999998684 s
6 drones, 0.2 m/s, 8.0 spacing, 2 pattern, 4525.799999998933 s
6 drones, 0.2 m/s, 8.0 spacing, 3 pattern, 4975.200000000568 s
6 drones, 0.2 m/s, 10.666666666666666 spacing, 1 pattern, 4511.19999999888 s
6 drones, 0.2 m/s, 10.666666666666666 spacing, 2 pattern, 4525.799999998933 s
6 drones, 0.2 m/s, 10.666666666666666 spacing, 3 pattern, 4563.099999999069 s
6 drones, 0.2 m/s, 13.333333333333332 spacing, 1 pattern, 4526.599999998936 s
6 drones, 0.2 m/s, 13.333333333333332 spacing, 2 pattern, 4525.799999998933 s
6 drones, 0.2 m/s, 13.333333333333332 spacing, 3 pattern, 4440.699999998624 s
6 drones, 0.3 m/s, 2.6666666666666665 spacing, 1 pattern, 4584.999999999149 s
6 drones, 0.3 m/s, 2.6666666666666665 spacing, 2 pattern, 4439.59999999862 s
6 drones, 0.3 m/s, 2.6666666666666665 spacing, 3 pattern, 5324.90000000184 s
6 drones, 0.3 m/s, 5.333333333333333 spacing, 1 pattern, 4387.39999999843 s
6 drones, 0.3 m/s, 5.333333333333333 spacing, 2 pattern, 4439.59999999862 s
6 drones, 0.3 m/s, 5.333333333333333 spacing, 3 pattern, 4889.800000000258 s
6 drones, 0.3 m/s, 8.0 spacing, 1 pattern, 4435.799999998606 s
6 drones, 0.3 m/s, 8.0 spacing, 2 pattern, 4439.59999999862 s
6 drones, 0.3 m/s, 8.0 spacing, 3 pattern, 4371.699999998373 s
6 drones, 0.3 m/s, 10.666666666666666 spacing, 1 pattern, 4248.899999997926 s
6 drones, 0.3 m/s, 10.666666666666666 spacing, 2 pattern, 4439.59999999862 s
6 drones, 0.3 m/s, 10.666666666666666 spacing, 3 pattern, 4276.999999998028 s
6 drones, 0.3 m/s, 13.333333333333332 spacing, 1 pattern, 4358.099999998323 s
6 drones, 0.3 m/s, 13.333333333333332 spacing, 2 pattern, 4439.59999999862 s
6 drones, 0.3 m/s, 13.333333333333332 spacing, 3 pattern, 4471.199999998735 s
6 drones, 0.4 m/s, 2.6666666666666665 spacing, 1 pattern, 4494.799999998821 s
6 drones, 0.4 m/s, 2.6666666666666665 spacing, 2 pattern, 4424.6999999985655 s
6 drones, 0.4 m/s, 2.6666666666666665 spacing, 3 pattern, 5139.700000001167 s
6 drones, 0.4 m/s, 5.333333333333333 spacing, 1 pattern, 4337.799999998249 s
6 drones, 0.4 m/s, 5.333333333333333 spacing, 2 pattern, 4424.6999999985655 s
6 drones, 0.4 m/s, 5.333333333333333 spacing, 3 pattern, 4404.799999998493 s
6 drones, 0.4 m/s, 8.0 spacing, 1 pattern, 4230.299999997858 s
6 drones, 0.4 m/s, 8.0 spacing, 2 pattern, 4424.6999999985655 s
6 drones, 0.4 m/s, 8.0 spacing, 3 pattern, 4256.199999997953 s
6 drones, 0.4 m/s, 10.666666666666666 spacing, 1 pattern, 4321.5999999981905 s
6 drones, 0.4 m/s, 10.666666666666666 spacing, 2 pattern, 4424.6999999985655 s
6 drones, 0.4 m/s, 10.666666666666666 spacing, 3 pattern, 4424.899999998566 s
6 drones, 0.4 m/s, 13.333333333333332 spacing, 1 pattern, 4337.99999999825 s
6 drones, 0.4 m/s, 13.333333333333332 spacing, 2 pattern, 4424.6999999985655 s
6 drones, 0.4 m/s, 13.333333333333332 spacing, 3 pattern, 4391.099999998443 s
6 drones, 0.5 m/s, 2.6666666666666665 spacing, 1 pattern, 4421.499999998554 s
6 drones, 0.5 m/s, 2.6666666666666665 spacing, 2 pattern, 4429.299999998582 s
6 drones, 0.5 m/s, 2.6666666666666665 spacing, 3 pattern, 4963.700000000526 s
6 drones, 0.5 m/s, 5.333333333333333 spacing, 1 pattern, 4358.399999998324 s
6 drones, 0.5 m/s, 5.333333333333333 spacing, 2 pattern, 4429.299999998582 s
6 drones, 0.5 m/s, 5.333333333333333 spacing, 3 pattern, 4248.899999997926 s
6 drones, 0.5 m/s, 8.0 spacing, 1 pattern, 4253.299999997942 s
6 drones, 0.5 m/s, 8.0 spacing, 2 pattern, 4429.299999998582 s
6 drones, 0.5 m/s, 8.0 spacing, 3 pattern, 4409.099999998509 s
6 drones, 0.5 m/s, 10.666666666666666 spacing, 1 pattern, 4288.099999998069 s
6 drones, 0.5 m/s, 10.666666666666666 spacing, 2 pattern, 4429.299999998582 s
6 drones, 0.5 m/s, 10.666666666666666 spacing, 3 pattern, 4313.699999998162 s
6 drones, 0.5 m/s, 13.333333333333332 spacing, 1 pattern, 4404.8999999984935 s
6 drones, 0.5 m/s, 13.333333333333332 spacing, 2 pattern, 4429.299999998582 s
6 drones, 0.5 m/s, 13.333333333333332 spacing, 3 pattern, 4286.6999999980635 s
7 drones, 0.1 m/s, 2.6666666666666665 spacing, 1 pattern, 4474.099999998745 s
7 drones, 0.1 m/s, 2.6666666666666665 spacing, 2 pattern, 4069.3999999973944 s
